date,product_id,currency,price
19561213,96389,Latvia,69688.15
19920723,35175,Hungary,81672.52
19510301,14206,Seychelles,48893.85
19871213,59958,Kenya,20380.27
20100830,71166,Bahamas,60809.46
20180516,63940,Cyprus,59513.73
19390612,12398,Sweden,42675.58
20180527,50692,Cape Verde,15227.09
20141022,15619,Luxembourg,18571.22
19100417,8605,South Georgia and the South Sandwich Islands,21631.68
20080518,36656,Guatemala,57773
19050619,9092,Cayman Islands,78839.9
19600131,4144,Guadeloupe,98541.49
19501006,44651,French Polynesia,55182.31
19660520,2912,Italy,78511.72
20070525,65203,Namibia,30070.41
20080623,51985,Saudi Arabia,60170.68
20011124,84832,Thailand,45683.16
19381212,65127,Sri Lanka,51815.85
19410312,15325,French Southern Territories,51128.11
19470603,70897,Philippines,20632.28
19290714,36668,Philippines,54159.36
19130513,79227,Nigeria,59692.9
20040103,94073,New Zealand,45203.8
19340321,67901,Pitcairn,52906.74
19410824,50787,Puerto Rico,4883.88
19020419,2027,Christmas Island,88022.48
19420312,99743,Martinique,59979.98
19820914,21419,China,95855.63
19451123,5447,France,18070.92
19110724,10937,Ukraine,81651.6
19270417,77458,Lithuania,29148.19
19060201,77503,"Virgin Islands, U.S.",34419.35
19730403,18820,Estonia,52578.2
19641023,66937,Kenya,83052.27
19110921,28816,Djibouti,58994.43
19400203,51117,Chad,21670.43
19310808,79090,Mali,86086.74
19250911,34139,Chile,32080.3
19460417,26136,Cocos (Keeling) Islands,12165.45
20000515,31502,Kenya,76375.52
19520729,60192,French Southern Territories,4993.77
19060606,13111,Japan,91041.52
19820828,16886,"Lao People""S Democratic Republic",65492.4
20100121,63682,Saint Kitts and Nevis,75948.95
20020928,61764,Malta,84108.17
19001216,46269,Afghanistan,38701.33
20010624,51889,Christmas Island,13558.69
19850426,5843,Estonia,83659.27
19580127,24966,British Indian Ocean Territory,38859.75
19590704,76824,Angola,94099.88
19450825,42326,Puerto Rico,79167.49
19601002,97371,Cape Verde,80967.96
19440415,19185,Pakistan,74271.46
19690827,42674,Timor-Leste,22765.97
19420714,32543,Palau,3954.03
19811108,28766,Greece,68252.49
19901017,9709,Chile,24671.65
19270804,830,Bulgaria,67366.99
19200612,82148,Burundi,10877.3
19580428,78433,Kuwait,61699.28
19320916,2164,Saint Vincent and the Grenadines,86495.68
19650113,57619,Argentina,87391.52
19591105,26090,Sweden,56427.08
20040504,3258,Malaysia,1312.31
19190213,87110,Afghanistan,72782.77
20121112,14075,Djibouti,52128.16
19680213,82747,Ecuador,8812.13
20100509,81308,Cayman Islands,98722.6
19660504,87711,Gambia,65805.12
19910304,34184,Guam,24270.84
19380424,88141,"Taiwan, Province of China",22003.99
19431007,74196,Brunei Darussalam,45846.96
19700503,94740,Mexico,94689.06
19370205,46185,Togo,74915.2
19081112,58789,RWANDA,233.95
19490711,89446,Viet Nam,73892
19901126,88924,Brunei Darussalam,73976.23
19220712,75968,Malta,6275.72
19550710,89937,Portugal,8184.88
19650108,83944,Kenya,98723.83
19091109,38511,Burundi,63322.27
19350722,57367,El Salvador,9536.77
19451021,50364,Uruguay,13598.81
19290221,13512,Estonia,16875.07
19261031,93131,Vanuatu,67181.86
20080114,77430,Armenia,18673.96
19340817,90995,Ecuador,60206.33
19110623,58070,Kenya,93792.88
19370730,9004,Bermuda,92042.24
20041101,81233,Somalia,50333.93
19900919,93939,El Salvador,28549.43
20110106,29095,Sierra Leone,44838.23
19850114,10622,Estonia,96319.4
19991117,59636,Fiji,67897.66
19440516,63506,San Marino,69125.98
20190114,85517,Cambodia,70777.83
19350206,22255,Venezuela,23639.22
19760106,90141,Malawi,52754.14
19970413,42283,Ethiopia,85824.86
19450827,93701,Singapore,25913.93
20030321,99569,Liberia,88466.54
19110528,89044,Falkland Islands (Malvinas),8745.98
19940823,12649,"Lao People""S Democratic Republic",92657.01
19431125,178,Solomon Islands,37969.12
19020123,56095,Cambodia,87408.31
19150730,10718,Myanmar,82598.67
19210804,24876,Pakistan,33330.71
19590403,65302,Vanuatu,47815.14
19210519,54379,South Africa,81237.53
19810624,49638,Czech Republic,81153.53
19850321,92172,Marshall Islands,17635.39
19010901,72665,Canada,75913.2
20190623,24298,Cook Islands,76685.12
19701219,118,Antigua and Barbuda,16707.77
19881021,8608,Australia,82596.51
19430413,71554,Timor-Leste,52542.05
20080813,59818,Albania,66203.43
19390513,19423,Burundi,28087.78
20160714,44522,Georgia,47163.95
19871029,24682,South Georgia and the South Sandwich Islands,84021.46
19390615,47031,Cape Verde,30047.83
19550211,71499,Lesotho,84138.41
19880427,14849,Mali,93460.99
19881123,10049,Ireland,48660.95
19951209,55237,Wallis and Futuna,29698.31
19050227,26227,French Southern Territories,1518.43
19300121,35351,Mexico,86669.02
19100422,26226,Cocos (Keeling) Islands,6241.97
20090521,46272,Liechtenstein,74725.46
19821008,57197,Antarctica,41647.92
19170206,90704,South Africa,74125.68
19170421,83012,Tokelau,19483.3
19250106,51813,Madagascar,17491.3
19691223,73558,Afghanistan,42937.68
19151011,40050,Ghana,87248.89
19180130,61470,Saint Pierre and Miquelon,53562.83
19200114,85317,Kiribati,4708.78
19621227,59180,Morocco,20548.19
19900516,33699,Egypt,79482.69
19420714,30152,Belize,28174
19170502,93268,Syrian Arab Republic,6513.49
19740209,86388,"Cote D""Ivoire",50267.61
19441009,66260,New Caledonia,59598.4
19570905,42226,Honduras,34783.27
19670420,77959,Malaysia,47200.46
20110917,49739,Kyrgyzstan,40722.1
19500722,95135,Turkmenistan,80639.76
19880308,25439,Togo,85698.21
19150317,91592,Somalia,85742.37
20081124,40044,Lebanon,55822.13
19800502,29617,South Georgia and the South Sandwich Islands,23494.08
19020726,50441,Switzerland,54667.72
19700309,38569,Mozambique,42167.83
20081223,40392,Afghanistan,52950.78
19560622,83780,Liberia,39873
20040222,68012,Viet Nam,5280.7
19970716,89233,Austria,86210.74
19741115,6150,Kyrgyzstan,99994.85
19000820,72650,Liechtenstein,24984.88
20030226,28114,Saint Vincent and the Grenadines,30837.67
20161019,84476,Saint Kitts and Nevis,47988.19
19921001,5835,Japan,38208.14
19230214,32443,Cameroon,82636.65
20010317,60409,Heard Island and Mcdonald Islands,2764.45
19911202,10972,Bahamas,2254.84
19550701,37721,Iraq,17528.19
20160716,57338,Niue,88667.57
19830211,5828,"Iran, Islamic Republic Of",23382.1
19510314,29396,Singapore,20607.66
19980115,48338,Bahamas,23749.08
19900708,8841,British Indian Ocean Territory,61563.41
19070925,83697,Slovenia,52992.58
20081011,4096,Israel,8429.05
20040206,89582,Tonga,11384.75
19591023,84276,Botswana,12217.72
20091105,3040,Costa Rica,29470.85
19320331,89842,Afghanistan,41634.81
19720626,42268,Libyan Arab Jamahiriya,88587.72
19040617,95329,Botswana,59648.03
19530115,2807,Colombia,8725.68
19290114,95408,Tunisia,63985.96
19790918,11631,Swaziland,43590.72
20141029,80431,Guam,68251.67
20040219,2113,"Moldova, Republic of",50550.03
19700807,16235,Zambia,68110.32
19760411,11464,Pitcairn,34280.82
19090122,55309,Monaco,63746.7
20020117,51658,Saint Lucia,12732.95
19610726,51842,Oman,41163.35
19441123,32964,Saint Kitts and Nevis,28432.51
19560218,51260,Kazakhstan,21480.7
19640110,61130,Vanuatu,54340.46
19931223,35444,Liechtenstein,15401.14
20000619,32238,Czech Republic,16379.93
19320727,42581,Ukraine,85940.26
19450518,4980,"Micronesia, Federated States of",92716.87
19880812,15898,RWANDA,5985.39
19300704,71999,"Cote D""Ivoire",78134.96
19480229,24440,"Tanzania, United Republic of",86996.33
19350220,90477,Chile,81192.39
19740908,49590,Paraguay,12975.05
19460203,41266,Benin,98785.04
19140120,12663,Somalia,98496.31
19180524,33015,Central African Republic,98399.99
19381222,57726,Malawi,6560.15
20150808,13858,Guyana,77468.3
20110826,49968,Syrian Arab Republic,30809.6
19360725,33840,"Moldova, Republic of",74418.69
19931230,98375,Portugal,63058.09
19011123,1681,"Virgin Islands, British",16471.47
19440128,15816,Saint Lucia,17970.05
19890503,62350,Mali,33945.08
19530504,20612,Malawi,14872.89
19530915,5391,American Samoa,39089.12
19380814,44878,Bahamas,55635.29
19330207,78393,Cocos (Keeling) Islands,54969.19
19160520,82089,"Palestinian Territory, Occupied",35374.45
19140923,63598,Hong Kong,60832.24
19580309,70011,Nepal,32952.78
20181020,42857,Turkmenistan,29399.54
19160518,81403,Mexico,52268.83
19311212,95063,Liberia,5006.28
19181101,11816,Slovakia,75780.13
19430711,55502,Australia,16710.94
19921026,45576,Portugal,92952.97
19060706,68196,Guyana,86429.86
19990508,19202,Austria,1500.73
19100408,53295,Mongolia,67225.52
19890616,29066,Pitcairn,31219.82
19090318,96511,Afghanistan,64842.67
19171218,48881,Aruba,13877.9
19080808,19521,Lithuania,58624.61
19260803,43449,Central African Republic,67270.33
19220510,77863,Mayotte,32660.61
19271011,6012,Iceland,49438.44
19340223,1983,Namibia,92590.46
19140801,70505,Guadeloupe,98413.04
19140120,41214,United States,27104.45
19530827,73281,Guinea,81002.03
19481223,56508,Central African Republic,4898.62
19160423,50865,Nigeria,82235.79
19021105,683,Ecuador,16171.77
19400717,11450,Aruba,53370.51
19800202,88669,Madagascar,64998.25
19430219,64206,Mozambique,86842.79
19871218,46218,Nicaragua,20480.96
20170328,16355,Pitcairn,92700.19
19500615,11018,Viet Nam,72982.96
19830722,40675,Italy,45529.69
19141226,40132,Nauru,11002.29
19810314,46785,Ghana,99270.12
19190713,31632,Macao,19300.1
19121025,38952,India,51336.48
19600703,4801,Paraguay,83220.74
20020312,54638,Bhutan,78846.03
19841121,58704,Central African Republic,7397.49
19030922,15781,Guinea,3672.13
19340403,15612,Tuvalu,30946.63
19460408,98629,Northern Mariana Islands,31268.92
19501020,69437,Cayman Islands,39409.17
20181218,77589,Lithuania,48011.25
20090505,50463,Uzbekistan,55682.85
19520901,86938,Bouvet Island,79350.01
19181016,49762,Hong Kong,52113.97
19040730,57694,French Polynesia,9446.88
19450912,20311,Japan,37313.45
19541104,11541,Cocos (Keeling) Islands,8238.84
19541108,39523,Pakistan,97667.26
19630221,89195,Uzbekistan,21185.35
19240806,1890,Dominica,33189.87
19180203,1527,Australia,11326.93
19660814,20939,Luxembourg,29809.25
19731221,34670,Saint Kitts and Nevis,66823.81
19191001,95744,Egypt,47481.33
20180530,29902,Western Sahara,43566.25
20130624,17640,Tonga,35885.77
19650102,72965,Germany,80829.97
19520724,12792,Ghana,87360.35
20040306,20116,United States Minor Outlying Islands,81150.73
19280612,15753,Cambodia,93883.02
19810502,18020,Jamaica,28447.45
20171130,54847,Sri Lanka,45214.46
19350710,91902,Bouvet Island,52206.56
20131218,83563,Syrian Arab Republic,25596.11
19290428,96540,Kiribati,97040.1
19470714,84178,Zimbabwe,427.13
19350717,32325,Iceland,30701.95
20050412,84309,Guam,70510.43
19480419,79193,Fiji,45962.84
19540425,22803,South Georgia and the South Sandwich Islands,16239.03
20150822,67464,Cyprus,95232.47
19350918,23921,Martinique,99193.38
19500606,18256,Mexico,12941.72
19481031,24942,Sweden,32783.38
19740615,3953,Ethiopia,90733.27
19630525,92963,Lebanon,59850.06
19520814,34789,Croatia,94683.27
19160727,12544,Brunei Darussalam,68048.57
19940318,10810,Antarctica,72901.61
19890702,78338,Israel,14720.26
20000731,7968,Venezuela,90326.38
20180202,88888,Bulgaria,88544.23
19530428,29499,Greece,42104.04
19500509,67372,Malaysia,75038.24
20000204,74422,Monaco,59558.97
19010413,23808,Croatia,76887.52
20170913,55949,Benin,25997.44
19260424,15828,Tunisia,62425.79
19740917,12713,Sao Tome and Principe,88453.72
20081221,70157,Niger,49096.49
20141001,1597,Dominican Republic,80846.71
19330428,77844,Brazil,75817.78
19681028,61115,Honduras,19173.37
19290830,20361,Tuvalu,39485.66
19981103,35777,New Zealand,912.31
19840504,17166,Cook Islands,51879.51
19830309,40356,Western Sahara,70741.44
19110429,61067,Equatorial Guinea,30876.9
20170527,58156,Singapore,18069.2
19121118,95989,"Micronesia, Federated States of",75587.76
19730610,54256,Netherlands,55302.25
19010608,88845,Equatorial Guinea,24698.7
19200207,43911,Nigeria,29519.5
19320123,19825,Chad,86116.96
19571119,46218,Burundi,31370.64
19150419,78322,Cook Islands,13032.51
19490809,75011,Central African Republic,63442.03
19210821,53843,Costa Rica,46837.79
19720226,95652,Cayman Islands,89623.2
20110103,52455,Austria,29932.7
19330601,53587,Trinidad and Tobago,49310.92
19320407,67228,"Iran, Islamic Republic Of",72506.86
19410105,97189,Macao,96138.16
19270731,45782,Bermuda,39417.3
19781128,21366,"Virgin Islands, British",28024
20040626,53063,RWANDA,48792.53
19150520,55457,Jordan,62624.86
19650827,80215,Holy See (Vatican City State),81330.93
19100529,87163,Falkland Islands (Malvinas),3814.62
19500401,78147,Thailand,69884.59
19250725,85109,Bosnia and Herzegovina,5904.56
19360719,68561,British Indian Ocean Territory,33589.65
19930430,73351,"Micronesia, Federated States of",29560.07
19220922,55095,Nepal,67414.49
20051108,55987,Syrian Arab Republic,47302.92
19271216,8772,Norfolk Island,80843.83
19760110,35668,Sao Tome and Principe,95716.43
19590212,91144,Netherlands Antilles,27998.16
19561217,83982,Guyana,19406.15
19630712,66959,Lithuania,74359.18
19150619,48253,Austria,91809.7
20000725,39003,Thailand,16581.36
20140105,1238,Wallis and Futuna,83529.3
20090911,77248,Luxembourg,98956.87
20110408,97751,Togo,40714.55
19550521,36715,Namibia,87768.74
19521117,17098,"Macedonia, The Former Yugoslav Republic of",8799.34
19890324,39077,Russian Federation,78777.61
19190325,10230,Algeria,4691.34
19170522,47868,Bermuda,21568.13
19500920,4968,Norway,63157.91
19610402,6796,Brazil,66257.06
20170519,41864,United Kingdom,52089.26
19530926,97713,Bahamas,67826.23
20010103,88363,Turkey,85379.39
19410309,50102,Nicaragua,25393.59
19630704,37398,Brunei Darussalam,88168.91
19011017,27060,"Taiwan, Province of China",32960.49
19780509,34985,Mayotte,36281.64
19430528,70867,Mexico,19956.85
19900928,89071,Indonesia,94383.25
19250227,70206,Bhutan,8160.53
19761102,93365,Timor-Leste,89310.84
19710603,51515,Svalbard and Jan Mayen,72940.03
19730530,93611,United Kingdom,5815.79
19751203,94658,RWANDA,34972.13
19360201,67659,Martinique,74421.45
19910522,64690,Tokelau,3727.11
20140423,9669,Åland Islands,20317.94
19351016,68149,Mauritania,66930.04
19830926,48875,Angola,65913.08
19221027,44471,Nauru,57212.92
20150623,87031,Palau,39587.01
20120917,46753,Gibraltar,66069.82
19440117,29392,Wallis and Futuna,35039.87
19040601,3320,Jamaica,17338.46
19590108,54084,Palau,62701.81
19320902,91345,Nicaragua,91423.23
19241026,34198,Malawi,48148.35
19510628,28224,United Kingdom,7709.57
19650822,22273,Romania,10118.48
19760530,37109,Mozambique,87231.86
19540413,46574,Norfolk Island,35355.99
19740722,35448,French Polynesia,88905.26
20120519,42379,Gabon,37758.18
19941115,79936,Singapore,56407.03
20081229,48156,Samoa,4371.94
20141108,93602,Maldives,29531.37
19370817,89590,Chad,52102.86
19900806,61403,Guinea,66327.67
19060610,64227,Saint Kitts and Nevis,44511.57
19750519,53902,Libyan Arab Jamahiriya,50108.49
19230805,61840,Montserrat,10910.63
19180227,18009,Svalbard and Jan Mayen,88827.11
19480208,64782,Cook Islands,49656.06
19521012,32899,Dominica,76089.31
20001130,56603,Holy See (Vatican City State),95300.78
19400226,11847,Turkey,64048.57
19051226,79476,Gibraltar,2932.18
19820828,32113,Saint Helena,64181.63
19660717,59374,Bouvet Island,84284.08
19790721,57995,Guinea-Bissau,86360.5
19851020,85383,Algeria,14305.11
19770412,23505,Jersey,64660.25
19310618,30948,RWANDA,97449.93
19310622,19154,Mozambique,56199.57
19081017,74475,Saint Pierre and Miquelon,69473.5
20001026,13121,Russian Federation,50227.98
20031009,85152,French Polynesia,63194.2
19140131,21730,Martinique,63930.19
20090730,65119,Maldives,81936.29
19630821,13007,Mauritius,89967.96
19850913,74178,Papua New Guinea,59259.5
19050826,35483,Saint Lucia,85439.54
19930716,48892,Egypt,93793.03
19030226,63458,"Macedonia, The Former Yugoslav Republic of",90659.74
20190825,38913,Mayotte,95280.19
19161010,19117,Cuba,82593.39
19870408,951,Eritrea,26995.7
19870303,13854,Christmas Island,22644.38
19191102,35819,AndorrA,89722.4
19861226,77402,Somalia,6349.96
19960408,35006,Kenya,88852.52
19390326,50887,Bermuda,6042.27
19580205,65787,Turks and Caicos Islands,92109.28
19320420,94857,"Tanzania, United Republic of",12057.87
19580613,96525,Kenya,77910.36
19270820,32168,Djibouti,681.79
19920630,82445,Gibraltar,26016.78
20061220,85624,Malawi,3932.73
19161001,56403,Palau,71158.41
19760728,47850,Bolivia,9900.21
20030630,69231,"Palestinian Territory, Occupied",38808.65
19161130,95919,Saint Kitts and Nevis,79458.43
19500525,2360,Gabon,26075.93
19560430,53006,Mauritania,42606.02
19230922,94364,Anguilla,75792.97
19641021,60483,French Southern Territories,68036.15
19490120,58820,United Kingdom,43985.83
19820310,56254,Algeria,12361.99
19701016,73881,Portugal,84522.74
20081007,90987,Mexico,25611.25
19160801,63996,Tajikistan,5938.94
20120528,67857,Pakistan,30954.47
20000417,14286,Lesotho,41358.49
19780726,51325,Kenya,81839.28
20110610,72357,"Moldova, Republic of",83139.52
19300530,36196,United States Minor Outlying Islands,55234.75
19340122,72742,Antigua and Barbuda,91049.2
20150304,83219,Madagascar,32267.99
20170102,27770,Oman,78924.8
19801109,89818,India,93464.73
19181214,7165,Mongolia,30772.84
20170921,79419,Uzbekistan,49859.03
19660106,94682,Seychelles,43784.55
19241102,26377,Western Sahara,76426.47
20061222,38882,India,14512.13
19650911,63341,Marshall Islands,10533.99
19140812,9914,Maldives,38320.24
19870826,88147,Chile,94886.67
19530614,61398,Ecuador,30176.8
19151221,47145,Brunei Darussalam,90155.1
19280514,1581,Belarus,61805.46
19580202,24067,Saint Lucia,31677.14
19210601,15550,French Southern Territories,37202.39
19000924,8088,Cyprus,4239.17
19100623,48237,Paraguay,71352.81
19111230,79605,"Congo, The Democratic Republic of the",94509.71
20180912,71069,United States Minor Outlying Islands,33093.48
19301230,36686,"Taiwan, Province of China",52132.1
19050708,69579,Western Sahara,63282.38
19040314,16290,Timor-Leste,8611.39
20170207,44594,Qatar,86008.17
19750909,47479,Saint Kitts and Nevis,48342.06
19810901,14891,Niue,93951.45
19790410,87475,Ecuador,36267.65
19340208,66909,Serbia and Montenegro,78092.01
19441223,17028,Reunion,359.04
19000208,39741,Hong Kong,6142.5
19340121,54006,Mozambique,9595.93
19801126,62636,Mauritius,94410.11
19060119,23267,Pitcairn,31858.76
19240718,7399,Bolivia,26673.25
19620204,73662,Greece,48959
20130208,52619,RWANDA,96651.22
19880601,89355,Djibouti,99889.45
19641207,90338,Brazil,68429.43
19970611,88911,Armenia,27493.65
19650915,40461,Uzbekistan,87786.73
19250513,63323,Senegal,20317.31
19260119,64775,"Korea, Republic of",119.71
19931218,97478,Cocos (Keeling) Islands,57325.27
19091126,70155,Brazil,19543.65
19750908,75711,Cyprus,97216.08
19930620,40939,Germany,19192.97
19030915,48470,Albania,19038.9
19420810,6495,Spain,14296.59
19891008,28518,Malaysia,25539.52
19471027,30617,Guernsey,50262.39
19510709,29694,Albania,90014.51
19490915,39149,"Congo, The Democratic Republic of the",77757.29
19910625,30342,Kazakhstan,8533.39
